671, 16, 0.34, 0.402649, 0.555724, 1.328132, 1.379178
672, 16, 0.34, 0.403404, 0.555462, 1.318062, 1.396186
673, 16, 0.36, 0.401501, 0.556101, 1.316915, 1.371267
674, 16, 0.36, 0.399904, 0.555648, 1.323705, 1.381513
675, 16, 0.36, 0.398257, 0.557326, 1.300588, 1.395579
676, 16, 0.35, 0.398169, 0.556453, 1.311884, 1.372094
677, 16, 0.34, 0.397990, 0.556191, 1.334507, 1.392693
678, 16, 0.31, 0.396984, 0.554540, 1.322120, 1.370348
679, 16, 0.33, 0.400341, 0.552538, 1.331393, 1.337916
680, 6, 0.27, 0.432848, 0.554961, 1.365532, 1.365626
681, 16, 0.36, 0.432778, 0.557420, 1.357664, 1.372844
681, 6, 0.29, 0.435276, 0.598632, 1.414931, 1.401568
682, 6, 0.25, 0.432004, 0.556344, 1.312418, 1.373988
683, 6, 0.26, 0.431656, 0.556477, 1.307931, 1.381666
684, 16, 0.37, 0.431035, 0.556351, 1.294938, 1.372200
685, 6, 0.27, 0.431147, 0.604073, 1.318276, 1.347457
686, 16, 0.28, 0.399086, 0.607773, 1.227704, 1.342546
686, 3, 0.45, 0.571075, 0.089077, 0.636075, 0.222119
686, 3, 0.38, 0.676883, 0.094277, 0.724681, 0.225268
687, 16, 0.27, 0.398587, 0.609663, 1.235984, 1.303566
687, 3, 0.36, 0.679722, 0.113207, 0.730523, 0.247935
688, 16, 0.29, 0.431433, 0.652412, 1.292499, 1.312459
688, 3, 0.28, 0.585804, 0.115001, 0.666870, 0.259591
689, 16, 0.29, 0.431489, 0.655476, 1.304473, 1.297435
689, 3, 0.36, 0.690663, 0.136593, 0.737984, 0.262063
689, 3, 0.34, 0.593039, 0.124314, 0.672905, 0.265217
690, 6, 0.27, 0.431716, 0.656925, 1.322240, 1.305754
690, 3, 0.43, 0.696802, 0.145742, 0.746247, 0.277529
690, 3, 0.29, 0.595963, 0.140580, 0.669708, 0.287448
691, 16, 0.33, 0.431239, 0.658659, 1.283485, 1.310396
691, 3, 0.44, 0.598195, 0.150757, 0.663459, 0.289168
691, 3, 0.26, 0.702561, 0.153955, 0.751768, 0.281211
692, 16, 0.34, 0.431708, 0.657762, 1.272552, 1.311097
692, 3, 0.27, 0.601708, 0.163907, 0.666719, 0.278175
693, 16, 0.38, 0.432930, 0.657884, 1.303948, 1.272007
693, 3, 0.28, 0.611536, 0.169523, 0.678380, 0.304424
694, 16, 0.38, 0.435430, 0.659605, 1.281911, 1.274027
694, 3, 0.37, 0.618609, 0.174345, 0.682059, 0.312361
694, 3, 0.28, 0.518195, 0.146407, 0.592900, 0.225560
695, 16, 0.31, 0.437047, 0.662085, 1.255886, 1.256892
695, 3, 0.37, 0.731270, 0.193963, 0.792041, 0.330820
695, 3, 0.30, 0.455519, 0.382552, 0.637823, 0.669471
696, 3, 0.41, 0.648444, 0.192683, 0.740755, 0.342683
697, 6, 0.28, 0.436714, 0.706059, 1.284964, 1.287663
697, 3, 0.26, 0.651299, 0.202583, 0.741751, 0.349930
698, 6, 0.28, 0.436035, 0.702657, 1.284310, 1.269191
698, 3, 0.54, 0.751367, 0.223320, 0.800706, 0.346088
698, 3, 0.32, 0.066129, 0.223818, 0.215549, 0.393912
698, 3, 0.29, 0.649854, 0.216546, 0.722397, 0.335778
699, 6, 0.30, 0.441506, 0.701586, 1.275251, 1.261225
700, 16, 0.40, 0.440849, 0.659922, 1.289509, 1.221400
700, 6, 0.28, 0.443376, 0.702958, 1.294127, 1.258860
701, 6, 0.27, 0.444092, 0.706656, 1.291753, 1.243930
702, 6, 0.25, 0.443548, 0.705977, 1.299760, 1.226927
703, 6, 0.27, 0.437459, 0.708633, 1.312490, 1.219222
704, 16, 0.42, 0.437027, 0.709804, 1.294129, 1.225272
705, 16, 0.34, 0.440797, 0.658684, 1.281325, 1.226222
706, 6, 0.27, 0.439722, 0.709763, 1.279053, 1.227567
707, 6, 0.25, 0.438974, 0.710648, 1.286642, 1.227909
708, 6, 0.27, 0.435833, 0.711739, 1.292540, 1.222370
709, 6, 0.26, 0.438644, 0.715370, 1.298619, 1.222597
710, 6, 0.26, 0.437396, 0.714208, 1.280404, 1.227533
711, 16, 0.38, 0.437389, 0.710587, 1.275653, 1.228458
712, 16, 0.35, 0.434834, 0.709750, 1.270055, 1.229422
713, 16, 0.35, 0.439183, 0.660375, 1.303451, 1.157542
714, 16, 0.36, 0.437563, 0.708627, 1.265743, 1.226427
715, 6, 0.26, 0.438983, 0.710688, 1.260091, 1.213019
716, 6, 0.26, 0.438079, 0.712589, 1.247029, 1.227206
717, 6, 0.28, 0.441576, 0.716179, 1.249624, 1.207341
717, 3, 0.31, 0.096791, 0.325675, 0.229247, 0.486303
718, 16, 0.32, 0.440780, 0.712455, 1.251005, 1.209559
718, 16, 0.28, 0.714688, 0.438554, 1.003390, 0.665526
718, 3, 0.28, 0.110079, 0.329796, 0.253666, 0.485890
719, 16, 0.30, 0.442191, 0.714768, 1.283613, 1.235815
719, 3, 0.32, 0.121532, 0.330611, 0.258673, 0.482359
720, 16, 0.37, 0.440335, 0.717876, 1.282771, 1.207901
721, 6, 0.26, 0.445537, 0.718405, 1.285240, 1.198948
721, 3, 0.32, 0.145403, 0.347513, 0.272667, 0.482357
722, 16, 0.37, 0.449053, 0.717508, 1.281877, 1.184222
723, 16, 0.31, 0.492045, 0.714997, 1.258830, 1.226965
723, 16, 0.29, 0.773102, 0.443869, 1.078218, 0.695660
724, 16, 0.33, 0.496100, 0.714221, 1.288069, 1.210611
725, 16, 0.36, 0.497913, 0.716101, 1.261670, 1.192111
725, 3, 0.40, 0.199107, 0.354740, 0.317578, 0.507595
726, 16, 0.36, 0.497589, 0.718593, 1.305415, 1.203077
727, 6, 0.27, 0.497941, 0.718625, 1.264263, 1.193240
727, 3, 0.32, 0.223756, 0.356981, 0.341563, 0.502213
728, 6, 0.27, 0.540715, 0.717618, 1.253688, 1.220899
728, 3, 0.31, 0.240848, 0.359632, 0.363074, 0.509799
728, 3, 0.25, 0.719231, 0.257686, 0.782323, 0.333778
729, 6, 0.27, 0.541743, 0.715136, 1.281676, 1.213222
729, 3, 0.41, 0.249580, 0.360188, 0.361906, 0.503765
730, 6, 0.29, 0.547700, 0.716239, 1.291111, 1.201938
730, 3, 0.32, 0.267145, 0.360806, 0.387318, 0.505286
731, 6, 0.27, 0.550770, 0.717235, 1.288492, 1.199204
731, 3, 0.43, 0.275432, 0.360990, 0.389472, 0.504061
732, 6, 0.26, 0.554848, 0.718751, 1.339093, 1.195741
732, 3, 0.27, 0.285447, 0.361465, 0.396420, 0.502173
733, 6, 0.27, 0.593475, 0.716377, 1.306253, 1.217556
733, 3, 0.36, 0.298751, 0.361172, 0.414442, 0.505878
733, 3, 0.34, 0.775796, 0.251368, 0.858606, 0.330350
734, 16, 0.37, 0.594958, 0.715720, 1.323890, 1.230327
734, 3, 0.31, 0.310300, 0.361034, 0.419199, 0.503903
734, 3, 0.29, 0.731143, 0.241529, 0.764029, 0.318900
735, 6, 0.29, 0.601634, 0.716972, 1.326745, 1.207584
735, 3, 0.39, 0.323935, 0.359570, 0.439460, 0.503706
735, 3, 0.27, 0.885226, 0.277450, 0.956555, 0.426645
735, 3, 0.27, 0.744851, 0.241517, 0.777802, 0.316589
735, 3, 0.25, 0.809051, 0.243967, 0.869546, 0.323428
736, 6, 0.28, 0.608635, 0.717015, 1.347236, 1.207466
736, 3, 0.35, 0.337311, 0.359548, 0.443712, 0.503713
736, 3, 0.33, 0.824196, 0.244973, 0.891972, 0.323497
737, 16, 0.32, 0.609913, 0.718434, 1.381363, 1.193350
737, 3, 0.34, 0.353405, 0.358092, 0.465382, 0.501905
738, 6, 0.30, 0.646111, 0.713769, 1.321096, 1.207325
738, 3, 0.34, 0.372230, 0.357557, 0.492384, 0.503679
738, 3, 0.28, 0.857996, 0.246342, 0.927520, 0.335002
739, 6, 0.31, 0.658888, 0.716948, 1.318018, 1.198201
739, 3, 0.40, 0.384248, 0.355631, 0.490715, 0.499873
740, 6, 0.25, 0.668492, 0.719792, 1.340270, 1.200867
740, 3, 0.28, 0.403747, 0.353541, 0.516110, 0.488782
741, 16, 0.35, 0.697883, 0.717359, 1.331067, 1.200344
742, 6, 0.26, 0.697296, 0.719035, 1.316494, 1.218687
742, 3, 0.33, 0.434781, 0.351067, 0.539211, 0.490909
743, 6, 0.30, 0.699936, 0.722625, 1.338919, 1.214869
743, 3, 0.33, 0.454592, 0.351059, 0.570663, 0.490355
744, 16, 0.49, 0.705200, 0.751754, 1.334192, 1.204063
744, 6, 0.37, 0.706672, 0.724545, 1.364498, 1.209336
744, 3, 0.34, 0.467658, 0.351299, 0.572091, 0.490058
745, 6, 0.31, 0.710826, 0.753613, 1.324609, 1.207694
745, 3, 0.43, 0.485017, 0.350184, 0.596519, 0.495035
746, 16, 0.46, 0.719695, 0.749507, 1.337103, 1.210226
746, 6, 0.37, 0.722089, 0.723320, 1.354522, 1.239002
746, 3, 0.28, 0.495744, 0.350567, 0.606987, 0.492781
746, 1, 0.25, 0.037229, 0.567749, 0.116203, 0.852643
747, 16, 0.40, 0.718870, 0.753379, 1.319720, 1.217553
747, 6, 0.30, 0.720726, 0.721117, 1.343122, 1.258514
747, 3, 0.40, 0.512211, 0.350616, 0.622322, 0.494456
748, 16, 0.34, 0.720273, 0.753764, 1.316567, 1.228473
748, 6, 0.25, 0.722087, 0.720163, 1.351553, 1.262771
748, 3, 0.32, 0.521204, 0.351776, 0.623636, 0.490496
749, 16, 0.34, 0.720335, 0.756424, 1.310790, 1.237840
749, 3, 0.30, 0.533031, 0.351414, 0.643585, 0.497929
750, 6, 0.25, 0.720283, 0.760079, 1.297948, 1.242065
750, 3, 0.33, 0.539478, 0.351596, 0.641517, 0.495859
751, 6, 0.26, 0.750132, 0.764953, 1.319015, 1.248058
751, 3, 0.26, 0.545221, 0.353195, 0.642009, 0.492427
752, 6, 0.27, 0.750518, 0.766195, 1.273934, 1.256365
753, 6, 0.31, 0.752293, 0.767546, 1.266567, 1.255086
753, 3, 0.31, 0.559485, 0.354516, 0.667706, 0.499478
754, 6, 0.27, 0.750004, 0.767294, 1.271931, 1.256514
754, 3, 0.38, 0.563690, 0.355511, 0.671613, 0.501565
754, 3, 0.27, 0.814235, 0.552744, 1.005485, 0.884081
755, 6, 0.26, 0.750813, 0.767684, 1.255775, 1.243383
755, 3, 0.39, 0.568772, 0.356793, 0.671979, 0.498842
755, 3, 0.29, 0.825702, 0.554257, 1.039111, 0.884526
756, 16, 0.26, 0.749448, 0.765738, 1.258645, 1.255112
756, 3, 0.33, 0.572138, 0.357433, 0.677788, 0.494435
756, 3, 0.29, 0.825938, 0.558159, 1.034338, 0.893352
756, 2, 0.26, 0.801370, 0.718533, 0.984670, 0.849990
757, 3, 0.30, 0.827690, 0.561845, 1.038859, 0.892906
757, 3, 0.26, 0.574383, 0.359870, 0.681512, 0.505380
757, 2, 0.31, 0.803418, 0.722198, 0.982435, 0.872781
758, 6, 0.27, 0.746608, 0.763863, 1.278825, 1.264834
758, 3, 0.32, 0.583097, 0.360470, 0.697289, 0.511755
758, 3, 0.31, 0.833558, 0.560998, 1.052236, 0.880750
758, 2, 0.25, 0.808954, 0.724676, 1.002287, 0.857617
758, 1, 0.29, 0.032649, 0.589067, 0.101762, 0.890462
759, 6, 0.28, 0.747979, 0.764347, 1.287213, 1.251187
759, 3, 0.47, 0.585663, 0.360545, 0.698236, 0.510049
759, 3, 0.31, 0.828285, 0.564679, 1.036600, 0.889686
759, 2, 0.30, 0.812411, 0.728602, 1.002939, 0.867891
759, 1, 0.34, 0.035416, 0.585952, 0.110397, 0.877434
760, 6, 0.28, 0.750724, 0.762508, 1.281952, 1.237769
760, 3, 0.38, 0.589362, 0.360139, 0.703850, 0.504427
760, 1, 0.31, 0.038639, 0.585750, 0.119747, 0.860940
761, 6, 0.33, 0.754992, 0.762644, 1.298730, 1.222860
761, 3, 0.44, 0.594610, 0.359723, 0.707364, 0.505676
761, 3, 0.36, 0.851009, 0.564543, 1.092029, 0.888529
762, 6, 0.34, 0.751322, 0.763557, 1.301098, 1.219112
762, 3, 0.33, 0.597074, 0.359711, 0.705127, 0.501371
762, 2, 0.31, 0.815399, 0.742806, 1.015808, 0.904092
763, 6, 0.33, 0.750219, 0.761357, 1.309792, 1.229160
763, 3, 0.28, 0.597494, 0.360682, 0.704121, 0.500965
763, 2, 0.32, 0.815590, 0.743591, 1.016143, 0.905054
764, 6, 0.32, 0.747439, 0.762599, 1.297410, 1.225181
764, 2, 0.29, 0.813580, 0.744968, 1.011792, 0.902828
764, 1, 0.26, 0.045690, 0.585618, 0.138282, 0.845959
765, 6, 0.32, 0.749527, 0.763797, 1.304923, 1.217023
765, 2, 0.31, 0.813216, 0.746749, 1.008180, 0.901952
766, 6, 0.32, 0.748764, 0.765134, 1.302085, 1.210476
766, 2, 0.29, 0.812761, 0.747228, 1.006035, 0.897866
767, 6, 0.37, 0.750020, 0.767206, 1.313652, 1.202229
767, 2, 0.27, 0.810781, 0.750509, 1.011181, 0.905892
768, 6, 0.32, 0.747391, 0.768032, 1.300541, 1.204835
768, 2, 0.33, 0.807680, 0.749417, 0.989402, 0.911478
769, 6, 0.34, 0.749826, 0.768366, 1.307002, 1.198933
769, 3, 0.26, 0.828781, 0.589553, 1.017426, 0.943830
770, 6, 0.30, 0.747839, 0.767897, 1.294446, 1.201678
771, 6, 0.29, 0.751170, 0.768477, 1.310139, 1.198592
771, 3, 0.29, 0.815236, 0.593785, 1.000678, 0.955278
772, 3, 0.36, 0.826217, 0.592295, 1.043354, 0.939733
772, 1, 0.28, 0.048193, 0.590882, 0.147623, 0.859525
773, 3, 0.43, 0.819578, 0.594721, 1.051826, 0.955825
774, 3, 0.29, 0.598223, 0.373709, 0.713625, 0.526471
774, 3, 0.28, 0.814334, 0.600073, 1.043390, 0.966488
774, 1, 0.27, 0.046575, 0.592029, 0.140550, 0.857196
775, 3, 0.36, 0.806720, 0.598949, 1.025410, 0.967438
775, 3, 0.34, 0.596052, 0.374630, 0.707613, 0.528493
775, 2, 0.26, 0.768832, 0.770872, 0.997544, 0.932318
775, 1, 0.30, 0.046905, 0.594096, 0.143112, 0.859038
776, 1, 0.31, 0.046987, 0.594553, 0.142737, 0.851488
776, 1, 0.27, 0.124401, 0.586199, 0.212626, 0.832535
777, 6, 0.26, 0.717525, 0.770984, 1.309646, 1.218080
777, 1, 0.28, 0.124475, 0.590309, 0.213410, 0.848724
778, 6, 0.25, 0.718912, 0.772732, 1.308694, 1.198465
778, 3, 0.29, 0.926182, 0.563359, 1.062642, 0.904351
779, 3, 0.27, 0.963008, 0.590712, 1.034014, 1.029692
779, 2, 0.31, 0.520570, 0.450306, 0.552090, 0.479975
779, 1, 0.26, 0.121525, 0.591994, 0.207640, 0.849743
780, 3, 0.31, 0.587151, 0.378292, 0.706692, 0.524663
780, 2, 0.25, 0.519245, 0.451056, 0.549940, 0.481767
782, 3, 0.26, 0.589397, 0.381609, 0.715792, 0.523390
782, 1, 0.26, 0.042291, 0.594592, 0.130031, 0.857996
783, 3, 0.35, 0.591496, 0.383143, 0.708271, 0.525814
783, 3, 0.30, 0.664946, 0.329137, 0.730205, 0.426531
783, 2, 0.27, 0.522221, 0.456164, 0.555424, 0.489030
785, 3, 0.33, 0.597855, 0.385149, 0.737349, 0.535852
789, 2, 0.29, 0.751350, 0.819867, 0.964312, 0.996191
789, 1, 0.29, 0.113748, 0.594140, 0.218397, 0.842483
790, 3, 0.27, 0.646346, 0.381486, 0.761884, 0.522594
790, 1, 0.27, 0.115671, 0.595223, 0.221432, 0.839289
805, 6, 0.29, 0.663570, 0.759469, 1.376706, 1.265981
806, 6, 0.32, 0.666912, 0.760140, 1.357828, 1.264864
807, 6, 0.34, 0.658622, 0.757871, 1.332412, 1.266257
808, 6, 0.39, 0.657188, 0.757032, 1.334989, 1.235066
809, 16, 0.33, 0.652500, 0.753239, 1.349266, 1.242565
809, 6, 0.28, 0.653644, 0.717572, 1.291505, 1.224701
810, 6, 0.33, 0.651378, 0.754137, 1.342451, 1.223704
815, 3, 0.30, 0.598910, 0.222100, 0.662050, 0.321541
816, 6, 0.30, 0.601554, 0.714670, 1.296639, 1.206940
816, 3, 0.40, 0.595727, 0.223080, 0.657539, 0.320218
817, 6, 0.34, 0.605480, 0.716502, 1.303010, 1.202171
817, 3, 0.40, 0.590254, 0.222412, 0.653795, 0.315840
817, 3, 0.30, 0.485334, 0.274025, 0.632455, 0.442298
818, 6, 0.27, 0.598618, 0.711121, 1.313315, 1.205183
818, 3, 0.29, 0.587938, 0.220880, 0.654385, 0.313515
819, 6, 0.28, 0.590642, 0.715490, 1.315286, 1.214534
820, 3, 0.38, 0.582986, 0.218607, 0.649324, 0.309113
821, 3, 0.27, 0.581968, 0.216768, 0.649269, 0.309577
821, 2, 0.27, 0.694977, 0.668127, 0.817541, 0.833857
822, 3, 0.35, 0.575722, 0.217011, 0.632459, 0.302529
823, 6, 0.26, 0.562920, 0.715461, 1.294593, 1.203195
823, 3, 0.44, 0.574351, 0.216768, 0.634801, 0.304368
824, 6, 0.28, 0.559715, 0.717563, 1.278855, 1.209920
824, 3, 0.51, 0.571845, 0.215184, 0.632092, 0.299935
825, 6, 0.32, 0.552945, 0.719518, 1.277963, 1.202595
825, 3, 0.37, 0.569895, 0.214271, 0.631955, 0.301042
826, 6, 0.31, 0.549916, 0.718040, 1.295084, 1.193742
826, 3, 0.38, 0.569629, 0.214051, 0.632272, 0.298662
827, 6, 0.29, 0.547031, 0.714219, 1.284818, 1.204666
827, 3, 0.43, 0.569333, 0.214354, 0.633033, 0.304885
828, 6, 0.31, 0.541192, 0.713598, 1.286622, 1.222346
828, 3, 0.34, 0.569213, 0.214724, 0.632439, 0.310580
828, 2, 0.25, 0.647185, 0.652172, 0.778924, 0.828336
829, 6, 0.26, 0.540517, 0.714320, 1.285356, 1.210567
829, 3, 0.35, 0.568687, 0.205543, 0.624004, 0.293839
829, 2, 0.29, 0.642253, 0.652961, 0.778190, 0.826929
830, 6, 0.28, 0.540084, 0.716808, 1.273617, 1.233562
830, 3, 0.34, 0.571273, 0.214046, 0.632626, 0.303985
830, 3, 0.31, 0.278331, 0.231068, 0.357725, 0.301967
831, 16, 0.26, 0.539387, 0.716326, 1.275408, 1.230715
831, 3, 0.37, 0.573355, 0.214616, 0.633273, 0.303378
832, 16, 0.27, 0.506698, 0.716660, 1.274188, 1.207589
833, 3, 0.33, 0.584146, 0.214839, 0.643776, 0.304796
834, 3, 0.49, 0.592099, 0.204915, 0.652158, 0.295881
834, 3, 0.26, 0.615681, 0.200181, 0.662093, 0.295163
834, 2, 0.27, 0.638453, 0.652165, 0.777983, 0.818220
835, 6, 0.28, 0.543675, 0.712856, 1.278004, 1.239116
835, 3, 0.59, 0.597078, 0.205153, 0.657826, 0.291086
835, 2, 0.28, 0.642289, 0.652525, 0.784601, 0.827896
836, 16, 0.25, 0.542783, 0.710591, 1.263018, 1.239467
836, 3, 0.35, 0.607607, 0.204290, 0.671357, 0.297940
836, 3, 0.28, 0.636969, 0.191238, 0.671988, 0.278678
836, 2, 0.30, 0.647120, 0.649544, 0.791693, 0.823149
837, 6, 0.27, 0.547914, 0.710498, 1.267474, 1.229013
837, 3, 0.55, 0.613627, 0.199410, 0.671048, 0.291875
837, 3, 0.33, 0.646513, 0.191754, 0.681407, 0.290544
838, 16, 0.27, 0.553407, 0.712092, 1.277685, 1.221358
838, 3, 0.44, 0.626308, 0.194928, 0.685799, 0.288870
839, 6, 0.25, 0.557584, 0.714645, 1.285883, 1.234040
839, 3, 0.45, 0.635315, 0.191232, 0.696953, 0.280965
839, 2, 0.34, 0.669609, 0.641324, 0.822654, 0.806048
840, 16, 0.26, 0.557515, 0.711159, 1.279643, 1.244054
840, 3, 0.37, 0.642422, 0.189487, 0.701647, 0.285111
841, 3, 0.43, 0.646148, 0.187809, 0.702735, 0.285730
842, 16, 0.32, 0.592267, 0.708798, 1.317276, 1.231907
842, 3, 0.44, 0.648695, 0.188052, 0.711453, 0.278307
843, 6, 0.29, 0.592030, 0.710497, 1.309043, 1.243058
843, 3, 0.35, 0.651363, 0.188300, 0.712501, 0.278489
844, 6, 0.27, 0.591169, 0.709539, 1.298877, 1.240690
844, 3, 0.26, 0.654453, 0.180270, 0.714274, 0.265641
845, 6, 0.26, 0.592672, 0.709624, 1.314544, 1.235623
845, 3, 0.31, 0.655967, 0.179247, 0.711876, 0.266479
845, 2, 0.26, 0.691418, 0.639498, 0.838057, 0.804220
846, 6, 0.26, 0.593778, 0.711500, 1.324859, 1.251329
846, 3, 0.42, 0.660665, 0.178592, 0.723363, 0.273739
846, 3, 0.27, 0.725401, 0.173453, 0.757526, 0.265424
846, 2, 0.34, 0.693076, 0.638613, 0.845058, 0.805179
847, 16, 0.30, 0.597783, 0.709009, 1.329881, 1.248588
847, 3, 0.54, 0.661719, 0.176296, 0.719768, 0.269511
847, 3, 0.31, 0.376757, 0.196671, 0.447628, 0.267399
847, 3, 0.28, 0.694455, 0.166111, 0.729868, 0.262540
847, 2, 0.43, 0.698724, 0.639958, 0.846846, 0.812711
848, 16, 0.27, 0.599813, 0.708796, 1.333380, 1.253663
848, 3, 0.53, 0.664278, 0.172794, 0.724947, 0.266471
848, 3, 0.26, 0.728030, 0.166148, 0.757064, 0.249439
848, 3, 0.25, 0.698535, 0.164175, 0.735744, 0.262069
848, 3, 0.25, 0.378973, 0.191406, 0.450569, 0.257788
848, 2, 0.35, 0.702815, 0.641063, 0.846071, 0.811996
849, 16, 0.28, 0.596757, 0.708666, 1.317413, 1.236353
849, 3, 0.39, 0.668152, 0.170215, 0.731522, 0.268430
850, 16, 0.26, 0.599259, 0.706521, 1.331543, 1.231617
850, 3, 0.41, 0.669035, 0.170028, 0.728222, 0.267474
851, 6, 0.26, 0.604998, 0.707618, 1.332818, 1.240130
851, 3, 0.47, 0.670408, 0.168618, 0.728222, 0.270792
852, 6, 0.28, 0.606588, 0.708046, 1.324244, 1.236652
852, 3, 0.55, 0.671420, 0.167276, 0.725431, 0.265438
852, 3, 0.31, 0.732068, 0.162908, 0.755575, 0.247673
853, 6, 0.27, 0.605255, 0.709832, 1.320023, 1.229865
853, 3, 0.38, 0.673123, 0.164446, 0.728132, 0.260216
854, 6, 0.28, 0.605421, 0.709640, 1.331579, 1.231807
854, 3, 0.51, 0.673883, 0.165201, 0.727795, 0.261130
855, 6, 0.29, 0.606448, 0.708261, 1.314602, 1.238568
855, 3, 0.60, 0.676230, 0.164627, 0.739620, 0.252713
855, 2, 0.29, 0.717478, 0.639787, 0.867881, 0.811493
856, 6, 0.30, 0.608370, 0.707574, 1.325268, 1.229620
856, 3, 0.50, 0.677612, 0.164947, 0.739157, 0.256242
856, 2, 0.29, 0.719522, 0.639847, 0.864219, 0.812635
857, 6, 0.27, 0.603906, 0.708988, 1.324007, 1.221932
857, 3, 0.55, 0.678375, 0.165003, 0.737881, 0.256486
857, 2, 0.32, 0.721316, 0.640173, 0.864006, 0.808137
858, 3, 0.47, 0.680316, 0.163918, 0.742908, 0.253342
858, 2, 0.37, 0.723560, 0.640602, 0.873697, 0.816794
859, 6, 0.26, 0.602668, 0.706588, 1.313315, 1.242928
859, 3, 0.37, 0.681372, 0.162894, 0.740633, 0.250140
859, 2, 0.34, 0.724719, 0.640109, 0.872719, 0.815418
860, 6, 0.27, 0.605059, 0.709856, 1.307401, 1.237666
860, 2, 0.33, 0.724265, 0.639945, 0.871516, 0.815640
861, 6, 0.28, 0.605102, 0.711823, 1.306699, 1.234447
861, 2, 0.38, 0.725964, 0.638109, 0.874273, 0.814665
862, 6, 0.26, 0.606957, 0.708326, 1.311285, 1.245324
862, 3, 0.27, 0.686259, 0.163607, 0.750752, 0.259212
862, 2, 0.33, 0.726642, 0.637663, 0.869860, 0.813173
863, 6, 0.26, 0.608449, 0.707332, 1.309908, 1.234965
863, 3, 0.37, 0.686322, 0.162990, 0.749881, 0.259455
863, 3, 0.34, 0.745917, 0.153221, 0.771101, 0.233461
863, 2, 0.29, 0.727649, 0.637353, 0.872860, 0.813532
864, 16, 0.28, 0.607067, 0.705669, 1.310964, 1.241758
864, 3, 0.34, 0.686603, 0.162546, 0.748653, 0.256774
865, 16, 0.25, 0.608037, 0.705269, 1.313905, 1.236174
865, 3, 0.36, 0.686819, 0.162719, 0.748792, 0.256013
866, 16, 0.26, 0.605402, 0.706284, 1.303396, 1.251698
866, 3, 0.41, 0.687903, 0.162175, 0.750676, 0.256564
867, 16, 0.28, 0.603740, 0.705540, 1.298109, 1.256846
867, 3, 0.36, 0.688374, 0.162252, 0.751189, 0.256083
867, 3, 0.29, 0.718944, 0.146567, 0.758363, 0.246444
868, 3, 0.42, 0.689163, 0.153908, 0.750805, 0.246015
868, 3, 0.27, 0.722616, 0.144287, 0.760667, 0.245016
869, 16, 0.28, 0.606193, 0.707227, 1.293748, 1.246513
869, 3, 0.42, 0.689725, 0.153772, 0.752117, 0.247388
869, 3, 0.41, 0.724738, 0.143484, 0.760678, 0.240974
870, 3, 0.33, 0.690391, 0.152984, 0.751414, 0.242319
870, 3, 0.33, 0.726702, 0.143427, 0.759545, 0.241223
871, 3, 0.36, 0.725033, 0.141166, 0.758317, 0.238081
871, 3, 0.36, 0.691626, 0.151592, 0.751843, 0.241415
872, 16, 0.28, 0.605254, 0.706408, 1.315518, 1.247122
872, 3, 0.49, 0.691384, 0.149125, 0.751707, 0.245390
872, 3, 0.34, 0.724580, 0.141062, 0.758631, 0.238322
873, 3, 0.53, 0.691000, 0.150840, 0.749724, 0.243950
873, 3, 0.34, 0.725160, 0.141219, 0.760441, 0.238268
874, 16, 0.28, 0.607071, 0.706808, 1.312128, 1.240850
874, 3, 0.51, 0.692338, 0.151778, 0.753283, 0.244917
874, 3, 0.34, 0.725879, 0.141281, 0.760152, 0.239546
875, 3, 0.55, 0.692350, 0.151950, 0.752117, 0.246413
875, 3, 0.43, 0.726257, 0.141467, 0.760183, 0.241490
876, 16, 0.29, 0.605631, 0.706279, 1.321537, 1.256610
876, 3, 0.55, 0.692069, 0.151618, 0.751686, 0.244679
876, 3, 0.36, 0.726081, 0.139588, 0.760736, 0.240327
877, 6, 0.26, 0.605941, 0.705980, 1.322410, 1.249800
877, 3, 0.52, 0.692713, 0.148932, 0.752770, 0.243213
877, 3, 0.27, 0.725374, 0.139060, 0.762535, 0.239622
878, 16, 0.26, 0.606466, 0.704888, 1.319827, 1.249796
878, 3, 0.59, 0.692591, 0.147958, 0.752232, 0.241087
879, 16, 0.26, 0.606055, 0.705874, 1.321328, 1.255296
879, 3, 0.56, 0.692865, 0.148257, 0.750972, 0.243494
880, 3, 0.48, 0.694258, 0.147732, 0.751748, 0.243763
881, 3, 0.54, 0.694256, 0.147451, 0.751188, 0.244258
881, 3, 0.30, 0.757504, 0.139157, 0.782368, 0.217865
882, 3, 0.51, 0.694684, 0.146823, 0.753548, 0.242236
882, 3, 0.26, 0.757782, 0.138875, 0.783646, 0.217022
883, 3, 0.39, 0.696392, 0.145370, 0.757126, 0.239022
884, 3, 0.42, 0.696435, 0.145531, 0.755037, 0.240975
885, 3, 0.42, 0.697210, 0.145320, 0.755556, 0.241527
885, 3, 0.27, 0.757968, 0.138335, 0.782608, 0.219776
886, 16, 0.26, 0.611799, 0.706994, 1.311064, 1.250517
886, 3, 0.49, 0.697448, 0.145253, 0.756385, 0.244194
886, 3, 0.30, 0.758459, 0.138370, 0.784436, 0.219422
887, 3, 0.50, 0.698411, 0.144754, 0.756407, 0.240817
887, 3, 0.27, 0.758831, 0.138386, 0.784172, 0.219034
888, 3, 0.55, 0.698532, 0.144563, 0.755244, 0.244309
